

times in msec
 clock   self+sourced   self:  sourced script
 clock   elapsed:              other lines
090.272  000.111  000.111: sourcing /usr/share/nvim/runtime/plugin/shada.vim
090.360  000.038  000.038: sourcing /usr/share/nvim/runtime/plugin/spellfile.vim
090.571  000.170  000.170: sourcing /usr/share/nvim/runtime/plugin/tarPlugin.vim
090.746  000.125  000.125: sourcing /usr/share/nvim/runtime/plugin/tohtml.vim
090.878  000.054  000.054: sourcing /usr/share/nvim/runtime/plugin/tutor.vim
091.198  000.240  000.240: sourcing /usr/share/nvim/runtime/plugin/zipPlugin.vim
097.524  000.232  000.232: require('cmp.utils.debug')
098.212  000.308  000.308: require('cmp.utils.char')
098.223  000.688  000.380: require('cmp.utils.str')
098.421  000.195  000.195: require('cmp.utils.pattern')
099.479  000.371  000.371: require('cmp.utils.misc')
099.672  000.188  000.188: require('cmp.utils.buffer')
099.937  000.261  000.261: require('cmp.utils.api')
099.946  001.273  000.454: require('cmp.utils.keymap')
099.952  001.527  000.254: require('cmp.utils.feedkeys')
100.304  000.307  000.307: require('cmp.utils.async')
100.945  000.201  000.201: require('cmp.types.cmp')
101.234  000.285  000.285: require('cmp.types.lsp')
101.402  000.163  000.163: require('cmp.types.vim')
101.406  000.832  000.183: require('cmp.types')
101.607  000.199  000.199: require('cmp.utils.cache')
101.613  001.303  000.272: require('cmp.context')
103.138  000.411  000.411: require('cmp.config.mapping')
103.929  000.461  000.461: require('cmp.config.compare')
103.935  000.789  000.328: require('cmp.config.default')
103.954  001.670  000.470: require('cmp.config')
105.089  000.397  000.397: require('cmp.matcher')
105.100  001.142  000.745: require('cmp.entry')
105.110  003.495  000.683: require('cmp.source')
105.810  000.256  000.256: require('cmp.utils.event')
106.657  000.477  000.477: require('cmp.utils.window')
106.664  000.847  000.370: require('cmp.view.docs_view')
107.592  000.251  000.251: require('cmp.utils.autocmd')
107.612  000.945  000.694: require('cmp.view.custom_entries_view')
108.096  000.482  000.482: require('cmp.view.wildmenu_entries_view')
108.506  000.404  000.404: require('cmp.view.native_entries_view')
108.814  000.303  000.303: require('cmp.view.ghost_text_view')
108.832  003.719  000.482: require('cmp.view')
109.121  013.002  001.536: require('cmp.core')
109.519  000.220  000.220: require('cmp.config.sources')
109.787  000.261  000.261: require('cmp.config.window')
109.990  014.818  001.335: require('cmp')
112.792  000.179  000.179: require('luasnip.session')
113.848  001.042  001.042: require('luasnip.util.util')
113.986  000.128  000.128: require('luasnip.util.types')
114.421  000.190  000.190: require('luasnip.util.ext_opts')
114.427  000.436  000.245: require('luasnip.nodes.util')
114.514  000.084  000.084: require('luasnip.util.events')
114.541  002.533  000.664: require('luasnip.nodes.node')
115.090  000.137  000.137: require('luasnip.util.extend_decorator')
115.106  000.561  000.424: require('luasnip.nodes.insertNode')
115.299  000.190  000.190: require('luasnip.nodes.textNode')
115.547  000.242  000.242: require('luasnip.util.mark')
117.390  000.972  000.972: require('luasnip.util._builtin_vars')
117.538  000.137  000.137: require('vim.inspect')
117.767  002.216  001.107: require('luasnip.util.environ')
117.953  000.180  000.180: require('luasnip.util.pattern_tokenizer')
118.090  000.132  000.132: require('luasnip.util.dict')
118.441  000.346  000.346: require('luasnip.session.snippet_collection')
118.524  007.697  001.296: require('luasnip.nodes.snippet')
118.827  000.093  000.093: require('luasnip.loaders._caches')
119.072  000.240  000.240: require('luasnip.util.path')
119.109  000.580  000.247: require('luasnip.loaders')
119.435  000.296  000.296: require('luasnip.nodes.functionNode')
119.940  000.499  000.499: require('luasnip.nodes.choiceNode')
120.423  000.478  000.478: require('luasnip.nodes.dynamicNode')
120.768  000.339  000.339: require('luasnip.nodes.restoreNode')
121.866  000.322  000.322: require('luasnip.util.parser.neovim_ast')
123.395  000.361  000.361: require('luasnip.util.directed_graph')
123.431  002.460  001.777: require('luasnip.util.parser.ast_utils')
124.169  000.162  000.162: require('luasnip.util.functions')
124.203  000.769  000.608: require('luasnip.util.parser.ast_parser')
125.433  001.227  001.227: require('luasnip.util.parser.neovim_parser')
125.728  000.289  000.289: require('luasnip.util.str')
125.746  004.970  000.225: require('luasnip.util.parser')
127.032  000.995  000.995: require('luasnip.extras.filetype_functions')
127.152  000.090  000.090: require('luasnip.nodes.absolute_indexer')
127.412  000.255  000.255: require('luasnip.extras')
127.650  000.232  000.232: require('luasnip.extras.fmt')
127.854  000.090  000.090: require('luasnip.extras.conditions')
127.916  000.057  000.057: require('luasnip.extras.conditions.show')
127.925  000.220  000.073: require('luasnip.extras.conditions.expand')
127.928  000.273  000.053: require('luasnip.extras.expand_conditions')
128.059  000.129  000.129: require('luasnip.extras.postfix')
128.448  002.699  000.725: require('luasnip.config')
128.455  018.459  000.901: require('luasnip')
128.786  000.327  000.327: require('lspkind')
129.421  000.244  000.244: require('luasnip.loaders.util')
129.563  000.136  000.136: require('luasnip.nodes.snippetProxy')
129.571  000.778  000.398: require('luasnip.loaders.from_vscode')
140.321  047.983  013.600: require('lsp.nvim_cmp')
141.374  000.105  000.105: sourcing /home/amm834/.local/share/nvim/site/pack/packer/start/dracula/autoload/dracula.vim
145.895  005.286  005.181: sourcing /home/amm834/.local/share/nvim/site/pack/packer/start/dracula/colors/dracula.vim
145.928  005.592  000.306: require('plugins.theme')
165.006  019.071  019.071: require('impatient')
165.938  000.052  000.052: require('nvim-autopairs._log')
166.010  000.065  000.065: require('nvim-autopairs.utils')
166.240  000.070  000.070: require('nvim-autopairs.conds')
166.251  000.136  000.065: require('nvim-autopairs.rule')
166.254  000.240  000.105: require('nvim-autopairs.rules.basic')
166.268  000.487  000.130: require('nvim-autopairs')
166.758  001.063  000.576: require('plugins.auto_pairs')
167.478  076.105  002.397: sourcing /home/amm834/.config/nvim/plugin/packer_compiled.lua
167.974  000.082  000.082: sourcing /usr/share/nvim/runtime/plugin/man.lua
168.004  003.446: loading rtp plugins
168.943  000.256  000.256: sourcing /home/amm834/.local/share/nvim/site/pack/packer/start/Comment.nvim/plugin/Comment.lua
169.379  000.286  000.286: sourcing /home/amm834/.local/share/nvim/site/pack/packer/start/LuaSnip/plugin/luasnip.vim
170.019  000.087  000.087: require('dashboard.session')
170.071  000.204  000.118: sourcing /home/amm834/.local/share/nvim/site/pack/packer/start/dashboard-nvim/plugin/dashboard.lua
171.021  000.559  000.559: sourcing /home/amm834/.local/share/nvim/site/pack/packer/start/lspsaga.nvim/plugin/lspsaga.lua
171.717  000.091  000.091: require('cmp.utils.highlight')
172.327  000.864  000.774: sourcing /home/amm834/.local/share/nvim/site/pack/packer/start/nvim-cmp/plugin/cmp.lua
172.796  000.183  000.183: sourcing /home/amm834/.local/share/nvim/site/pack/packer/start/nvim-lspconfig/plugin/lspconfig.lua
173.024  000.081  000.081: sourcing /home/amm834/.local/share/nvim/site/pack/packer/start/nvim-web-devicons/plugin/nvim-web-devicons.vim
173.323  000.054  000.054: sourcing /home/amm834/.local/share/nvim/site/pack/packer/start/plenary.nvim/plugin/plenary.vim
173.569  000.018  000.018: sourcing /home/amm834/.local/share/nvim/site/pack/packer/start/which-key.nvim/plugin/which-key.vim
173.976  003.466: loading packages
177.443  000.119  000.119: require('gitsigns.async')
177.552  000.083  000.083: require('gitsigns.status')
178.029  000.238  000.238: require('gitsigns.debug')
178.139  000.102  000.102: require('gitsigns.util')
178.370  000.131  000.131: require('gitsigns.uv')
178.376  000.233  000.102: require('gitsigns.subprocess')
178.817  000.132  000.132: require('gitsigns.message')
178.870  000.360  000.229: require('gitsigns.config')
178.970  000.092  000.092: require('gitsigns.signs.base')
178.977  000.535  000.083: require('gitsigns.signs')
178.986  000.607  000.072: require('gitsigns.hunks')
179.011  001.452  000.273: require('gitsigns.git')
179.490  000.314  000.314: require('gitsigns.cache')
179.591  000.088  000.088: require('gitsigns.debounce')
179.647  000.050  000.050: require('gitsigns.diff')
179.666  000.650  000.198: require('gitsigns.manager')
179.743  000.073  000.073: require('gitsigns.highlight')
179.759  002.800  000.422: require('gitsigns')
179.946  003.248  000.449: sourcing /home/amm834/.local/share/nvim/site/pack/packer/start/dracula/after/plugin/dracula.vim
180.572  000.050  000.050: require('cmp_buffer.timer')
180.583  000.124  000.074: require('cmp_buffer.buffer')
180.587  000.198  000.074: require('cmp_buffer.source')
180.591  000.308  000.109: require('cmp_buffer')
180.632  000.415  000.107: sourcing /home/amm834/.local/share/nvim/site/pack/packer/start/cmp-buffer/after/plugin/cmp_buffer.lua
180.938  000.119  000.119: require('cmp_cmdline')
180.967  000.180  000.060: sourcing /home/amm834/.local/share/nvim/site/pack/packer/start/cmp-cmdline/after/plugin/cmp_cmdline.lua
181.275  000.118  000.118: sourcing /home/amm834/.local/share/nvim/site/pack/packer/start/cmp-nvim-lsp/after/plugin/cmp_nvim_lsp.lua
181.539  000.102  000.102: require('cmp_path')
181.568  000.162  000.060: sourcing /home/amm834/.local/share/nvim/site/pack/packer/start/cmp-path/after/plugin/cmp_path.lua
181.842  000.076  000.076: require('cmp_luasnip')
181.895  000.166  000.090: sourcing /home/amm834/.local/share/nvim/site/pack/packer/start/cmp_luasnip/after/plugin/cmp_luasnip.lua
181.983  003.718: loading after plugins
182.005  000.022: inits 3
185.830  003.825: reading ShaDa
186.354  000.142  000.142: require('packer.load')
187.076  000.067  000.067: require('lualine_require')
187.560  000.707  000.640: require('lualine')
198.443  000.088  000.088: require('lualine.utils.mode')
199.279  012.484  011.689: require('plugins.lualine')
199.952  000.054  000.054: require('bufferline.lazy')
200.045  000.059  000.059: require('bufferline.constants')
200.130  000.081  000.081: require('bufferline.commands')
200.145  000.348  000.153: require('bufferline')
200.232  000.084  000.084: require('bufferline.utils')
200.371  000.132  000.132: require('bufferline.config')
200.532  000.123  000.123: require('bufferline.groups')
200.624  000.059  000.059: require('bufferline.colors')
200.918  000.094  000.094: require('bufferline.highlights')
202.240  000.108  000.108: require('bufferline.hover')
202.484  000.165  000.165: require('bufferline.ui')
202.557  002.820  001.708: require('plugins.buffer_line')
202.940  000.150  000.150: require('luasnip.loaders.from_lua')
203.062  000.078  000.078: require('luasnip.loaders.from_snipmate')
203.181  001.677: opening buffers
203.410  000.064  000.064: require('bufferline.state')
203.419  000.175: BufEnter autocommands
203.423  000.004: editing files in windows
212.664  000.110  000.110: require('dashboard.preview')
212.680  000.271  000.161: require('dashboard.events')
212.790  009.096: VimEnter autocommands
212.797  000.007: UIEnter autocommands
214.224  001.015  001.015: sourcing /usr/share/nvim/runtime/autoload/provider/clipboard.vim
214.253  000.442: before starting main loop
215.300  001.047: first screen update
215.306  000.005: --- NVIM STARTED ---


times in msec
 clock   self+sourced   self:  sourced script
 clock   elapsed:              other lines

000.021  000.021: --- NVIM STARTING ---
000.245  000.225: event init
000.423  000.178: early init
000.548  000.125: locale set
000.612  000.064: init first window
001.237  000.625: inits 1
001.262  000.025: window checked
001.267  000.005: parsing arguments
002.311  000.165  000.165: require('vim.shared')
002.548  000.090  000.090: require('vim._meta')
002.553  000.234  000.144: require('vim._editor')
002.556  000.465  000.066: require('vim._init_packages')
002.559  000.827: init lua interpreter
002.640  000.080: expanding arguments
002.747  000.107: inits 2
003.302  000.555: init highlight
003.305  000.003: waiting for UI
005.348  002.044: done waiting for UI
005.376  000.028: init screen for UI
005.766  000.390: init default mappings
005.799  000.034: init default autocommands
009.454  000.133  000.133: sourcing /usr/share/nvim/runtime/ftplugin.vim
009.904  000.073  000.073: sourcing /usr/share/nvim/runtime/indent.vim
013.258  000.631  000.631: require('packer.util')
013.351  002.791  002.159: require('packer')
016.247  000.630  000.630: require('packer.log')
016.261  001.446  000.816: require('packer.async')
017.225  000.351  000.351: require('packer.result')
017.235  000.970  000.619: require('packer.jobs')
017.248  003.811  001.395: require('packer.plugin_utils')
017.876  000.603  000.603: require('packer.snapshot')
019.021  008.860  001.656: require('plugins.packer')
019.134  000.105  000.105: require('settings')
020.099  000.871  000.871: require('dashboard')
020.113  000.973  000.101: require('plugins.dashboard')
020.476  000.150  000.150: require('Comment')
021.138  000.178  000.178: require('Comment.config')
022.425  000.446  000.446: require('Comment.ft')
022.446  001.298  000.852: require('Comment.utils')
022.830  000.380  000.380: require('Comment.opfunc')
023.217  000.375  000.375: require('Comment.extra')
023.234  002.748  000.516: require('Comment.api')
023.853  000.051  000.051: require('vim.keymap')
